SUBDIVISION,YEAR,Jun-Sep,ANNUAL
COASTAL ANDHRA PRADESH,1931,672.2,1287.1
COASTAL ANDHRA PRADESH,1932,553.0,971.5
COASTAL ANDHRA PRADESH,1933,621.7,1087.3
COASTAL ANDHRA PRADESH,1934,641.7,884.2
COASTAL ANDHRA PRADESH,1935,567.8,751.1
COASTAL ANDHRA PRADESH,1936,686.8,1328.7
COASTAL ANDHRA PRADESH,1937,494.2,892.2
COASTAL ANDHRA PRADESH,1938,790.5,1206.2
COASTAL ANDHRA PRADESH,1939,490.9,1070.3
COASTAL ANDHRA PRADESH,1940,586.4,1069.0
COASTAL ANDHRA PRADESH,1941,557.3,1026.5
COASTAL ANDHRA PRADESH,1942,553.7,879.8
COASTAL ANDHRA PRADESH,1943,583.7,977.9
COASTAL ANDHRA PRADESH,1944,629.1,1155.9
COASTAL ANDHRA PRADESH,1945,626.8,991.5
COASTAL ANDHRA PRADESH,1946,577.9,970.2
COASTAL ANDHRA PRADESH,1947,729.8,1126.2
COASTAL ANDHRA PRADESH,1948,632.7,1024.6
COASTAL ANDHRA PRADESH,1949,762.4,1217.3
COASTAL ANDHRA PRADESH,1950,644.4,986.0
COASTAL ANDHRA PRADESH,1951,779.4,1096.1
COASTAL ANDHRA PRADESH,1952,476.5,916.7
COASTAL ANDHRA PRADESH,1953,660.6,990.0
COASTAL ANDHRA PRADESH,1954,820.4,1153.5
COASTAL ANDHRA PRADESH,1955,688.2,1378.9
COASTAL ANDHRA PRADESH,1956,888.3,1408.5
COASTAL ANDHRA PRADESH,1957,799.0,1017.6
COASTAL ANDHRA PRADESH,1958,851.3,1605.3
COASTAL ANDHRA PRADESH,1959,843.1,1120.7
COASTAL ANDHRA PRADESH,1960,743.9,943.6
COASTAL ANDHRA PRADESH,1961,692.5,1119.2
COASTAL ANDHRA PRADESH,1962,819.6,1345.5
COASTAL ANDHRA PRADESH,1963,571.4,1023.9
COASTAL ANDHRA PRADESH,1964,867.0,1061.0
COASTAL ANDHRA PRADESH,1965,583.9,754.2
COASTAL ANDHRA PRADESH,1966,643.1,954.7
COASTAL ANDHRA PRADESH,1967,635.9,843.1
COASTAL ANDHRA PRADESH,1968,451.3,838.9
COASTAL ANDHRA PRADESH,1969,540.0,1279.7
COASTAL ANDHRA PRADESH,1970,733.4,1064.2
COASTAL ANDHRA PRADESH,1971,613.5,1033.2
COASTAL ANDHRA PRADESH,1972,518.8,1028.5
COASTAL ANDHRA PRADESH,1973,542.9,859.1
COASTAL ANDHRA PRADESH,1974,573.8,944.9
COASTAL ANDHRA PRADESH,1975,796.5,1192.4
COASTAL ANDHRA PRADESH,1976,598.5,1090.3
COASTAL ANDHRA PRADESH,1977,551.2,1132.8
COASTAL ANDHRA PRADESH,1978,812.5,1038.3
COASTAL ANDHRA PRADESH,1979,534.6,934.1
COASTAL ANDHRA PRADESH,1980,691.5,1014.8
COASTAL ANDHRA PRADESH,1981,694.5,929.3
COASTAL ANDHRA PRADESH,1982,529.5,888.5
COASTAL ANDHRA PRADESH,1983,858.5,1196.0
COASTAL ANDHRA PRADESH,1984,585.9,785.2
COASTAL ANDHRA PRADESH,1985,571.6,967.6
COASTAL ANDHRA PRADESH,1986,638.4,1009.7
COASTAL ANDHRA PRADESH,1987,442.2,1079.9
COASTAL ANDHRA PRADESH,1988,928.9,1164.8
COASTAL ANDHRA PRADESH,1989,883.0,1030.0
COASTAL ANDHRA PRADESH,1990,591.5,1611.1
COASTAL ANDHRA PRADESH,1991,760.9,1122.1
COASTAL ANDHRA PRADESH,1992,637.1,1001.0
COASTAL ANDHRA PRADESH,1993,511.7,869.7
COASTAL ANDHRA PRADESH,1994,574.4,1155.1
COASTAL ANDHRA PRADESH,1995,646.6,1352.0
COASTAL ANDHRA PRADESH,1996,829.4,1210.9
COASTAL ANDHRA PRADESH,1997,662.7,972.1
COASTAL ANDHRA PRADESH,1998,858.0,1310.8
COASTAL ANDHRA PRADESH,1999,554.7,825.1
COASTAL ANDHRA PRADESH,2000,768.9,992.3
COASTAL ANDHRA PRADESH,2001,598.1,1009.3
COASTAL ANDHRA PRADESH,2002,435.0,703.2
COASTAL ANDHRA PRADESH,2003,634.1,1096.8
COASTAL ANDHRA PRADESH,2004,571.5,873.6
COASTAL ANDHRA PRADESH,2005,743.6,1221.6
COASTAL ANDHRA PRADESH,2006,762.6,1159.6
COASTAL ANDHRA PRADESH,2007,892.5,1099.2
COASTAL ANDHRA PRADESH,2008,771.4,1107.5
COASTAL ANDHRA PRADESH,2009,528.8,790.5
COASTAL ANDHRA PRADESH,2010,954.0,1712.4
COASTAL ANDHRA PRADESH,2011,628.4,861.9
COASTAL ANDHRA PRADESH,2012,785.0,1318.4
COASTAL ANDHRA PRADESH,2013,545.0,1120.5
COASTAL ANDHRA PRADESH,2014,519.7,874.9
COASTAL ANDHRA PRADESH,2015,793.6,1010.9
COASTAL KARNATAKA,1901,2666.6,3056.9
COASTAL KARNATAKA,1903,2840.1,3317.4
COASTAL KARNATAKA,1904,2889.1,3141.1
COASTAL KARNATAKA,1905,2304.3,2652.3
COASTAL KARNATAKA,1906,2575.2,2836.0
COASTAL KARNATAKA,1909,2838.1,3172.9
COASTAL KARNATAKA,1910,2724.7,3020.8
COASTAL KARNATAKA,1911,2228.2,2522.3
COASTAL KARNATAKA,1912,2999.1,3395.9
COASTAL KARNATAKA,1913,2406.3,2836.3
COASTAL KARNATAKA,1915,2250.9,2648.7
COASTAL KARNATAKA,1916,2889.7,3467.9
COASTAL KARNATAKA,1917,2939.9,3424.1
COASTAL KARNATAKA,1918,1544.7,2510.9
COASTAL KARNATAKA,1919,2471.8,2918.1
COASTAL KARNATAKA,1920,2519.0,2789.2
COASTAL KARNATAKA,1921,2740.0,3007.4
COASTAL KARNATAKA,1922,2975.6,3332.6
COASTAL KARNATAKA,1925,3108.7,3581.3
COASTAL KARNATAKA,1926,2771.7,2956.4
COASTAL KARNATAKA,1927,2852.3,3216.4
COASTAL KARNATAKA,1928,2897.4,3339.6
COASTAL KARNATAKA,1929,3095.0,3663.6
COASTAL KARNATAKA,1930,2439.7,2913.0
COASTAL KARNATAKA,1932,2661.0,3423.4
COASTAL KARNATAKA,1934,2785.3,3011.8
COASTAL KARNATAKA,1935,2580.2,2886.0
COASTAL KARNATAKA,1936,2815.1,3324.7
COASTAL KARNATAKA,1937,2912.3,3314.2
COASTAL KARNATAKA,1938,2779.4,3150.9
COASTAL KARNATAKA,1939,2388.2,2744.2
COASTAL KARNATAKA,1941,2246.0,2515.1
COASTAL KARNATAKA,1942,3172.8,3502.6
COASTAL KARNATAKA,1943,2712.2,3577.2
COASTAL KARNATAKA,1944,2494.5,2984.5
COASTAL KARNATAKA,1945,2908.7,3079.3
COASTAL KARNATAKA,1947,3167.3,3338.0
COASTAL KARNATAKA,1949,2872.1,3362.4
COASTAL KARNATAKA,1951,2733.6,3124.3
COASTAL KARNATAKA,1952,2414.8,2896.6
COASTAL KARNATAKA,1953,3089.9,3463.3
COASTAL KARNATAKA,1955,2762.4,3552.5
COASTAL KARNATAKA,1956,2944.5,3856.6
COASTAL KARNATAKA,1957,2658.7,3174.8
COASTAL KARNATAKA,1960,2804.7,3504.2
COASTAL KARNATAKA,1963,2764.7,3171.3
COASTAL KARNATAKA,1964,2837.8,3140.5
COASTAL KARNATAKA,1965,2574.2,2831.1
COASTAL KARNATAKA,1966,2278.2,2976.6
COASTAL KARNATAKA,1967,2937.8,3181.8
COASTAL KARNATAKA,1968,3138.3,3461.0
COASTAL KARNATAKA,1969,2989.6,3342.9
COASTAL KARNATAKA,1971,2878.4,3235.2
COASTAL KARNATAKA,1972,2439.8,2856.9
COASTAL KARNATAKA,1973,2842.0,3126.0
COASTAL KARNATAKA,1974,3044.1,3433.5
COASTAL KARNATAKA,1976,2670.6,2933.9
COASTAL KARNATAKA,1977,2853.6,3379.0
COASTAL KARNATAKA,1979,2556.0,2823.4
COASTAL KARNATAKA,1984,3004.6,3359.0
COASTAL KARNATAKA,1985,2621.3,3015.7
COASTAL KARNATAKA,1986,2685.0,2934.5
COASTAL KARNATAKA,1987,2329.0,2716.2
COASTAL KARNATAKA,1989,2960.9,3215.6
COASTAL KARNATAKA,1993,2944.8,3481.3
COASTAL KARNATAKA,1995,2945.0,3357.8
COASTAL KARNATAKA,1996,2816.8,3188.9
COASTAL KARNATAKA,1999,3084.9,3779.9
COASTAL KARNATAKA,2000,2903.3,3351.3
COASTAL KARNATAKA,2001,2663.1,3111.6
COASTAL KARNATAKA,2002,2205.0,2793.1
COASTAL KARNATAKA,2003,2817.9,3071.9
COASTAL KARNATAKA,2004,2552.8,3070.0
COASTAL KARNATAKA,2005,3147.2,3470.9
COASTAL KARNATAKA,2006,3160.6,3837.3
COASTAL KARNATAKA,2008,2808.1,3206.4
COASTAL KARNATAKA,2010,2988.9,3686.8
COASTAL KARNATAKA,2014,3162.6,3684.4
COASTAL KARNATAKA,2015,2501.8,3106.0
EAST MADHYA PRADESH,1901,1207.7,1332.7
EAST MADHYA PRADESH,1902,903.5,984.2
EAST MADHYA PRADESH,1903,953.0,1178.1
EAST MADHYA PRADESH,1904,1005.2,1144.2
EAST MADHYA PRADESH,1905,821.0,886.0
EAST MADHYA PRADESH,1906,1277.3,1369.7
EAST MADHYA PRADESH,1907,845.2,1009.6
EAST MADHYA PRADESH,1908,1362.8,1430.6
EAST MADHYA PRADESH,1909,959.6,1122.0
EAST MADHYA PRADESH,1910,1082.4,1222.2
EAST MADHYA PRADESH,1911,1039.6,1197.1
EAST MADHYA PRADESH,1912,1035.4,1150.6
EAST MADHYA PRADESH,1913,808.5,936.4
EAST MADHYA PRADESH,1914,1130.4,1250.1
EAST MADHYA PRADESH,1915,1132.6,1382.3
EAST MADHYA PRADESH,1916,1242.4,1480.2
EAST MADHYA PRADESH,1917,1432.4,1639.3
EAST MADHYA PRADESH,1918,859.8,930.5
EAST MADHYA PRADESH,1919,1457.3,1747.1
EAST MADHYA PRADESH,1920,849.6,899.5
EAST MADHYA PRADESH,1921,1102.8,1132.1
EAST MADHYA PRADESH,1922,1144.1,1238.0
EAST MADHYA PRADESH,1923,1363.6,1443.9
EAST MADHYA PRADESH,1924,1213.2,1315.3
EAST MADHYA PRADESH,1925,1258.6,1354.5
EAST MADHYA PRADESH,1926,1443.6,1726.8
EAST MADHYA PRADESH,1927,1006.9,1235.9
EAST MADHYA PRADESH,1928,875.7,1106.9
EAST MADHYA PRADESH,1929,1121.4,1247.4
EAST MADHYA PRADESH,1930,1109.5,1203.9
EAST MADHYA PRADESH,1931,1113.1,1342.2
EAST MADHYA PRADESH,1932,1080.3,1150.9
EAST MADHYA PRADESH,1933,1120.0,1368.4
EAST MADHYA PRADESH,1934,1391.4,1473.3
EAST MADHYA PRADESH,1935,1205.9,1279.9
EAST MADHYA PRADESH,1936,1287.3,1504.2
EAST MADHYA PRADESH,1937,1176.5,1398.0
EAST MADHYA PRADESH,1938,1184.4,1373.8
EAST MADHYA PRADESH,1939,1257.2,1347.2
EAST MADHYA PRADESH,1940,1077.0,1192.8
EAST MADHYA PRADESH,1941,726.8,828.1
EAST MADHYA PRADESH,1942,1350.3,1508.4
EAST MADHYA PRADESH,1943,1165.7,1382.4
EAST MADHYA PRADESH,1944,1166.8,1427.0
EAST MADHYA PRADESH,1945,1178.2,1286.3
EAST MADHYA PRADESH,1946,1298.7,1494.3
EAST MADHYA PRADESH,1947,1287.5,1419.5
EAST MADHYA PRADESH,1948,1219.0,1430.4
EAST MADHYA PRADESH,1949,1064.3,1235.5
EAST MADHYA PRADESH,1950,1059.1,1177.9
EAST MADHYA PRADESH,1951,1028.4,1175.6
EAST MADHYA PRADESH,1952,1100.6,1155.3
EAST MADHYA PRADESH,1953,959.8,1007.1
EAST MADHYA PRADESH,1954,1031.8,1076.7
EAST MADHYA PRADESH,1955,1219.4,1421.0
EAST MADHYA PRADESH,1956,1313.3,1515.8
EAST MADHYA PRADESH,1957,884.1,1000.8
EAST MADHYA PRADESH,1958,1011.8,1171.6
EAST MADHYA PRADESH,1959,1147.7,1302.4
EAST MADHYA PRADESH,1960,1067.4,1252.0
EAST MADHYA PRADESH,1961,1453.7,1598.8
EAST MADHYA PRADESH,1962,937.9,1068.4
EAST MADHYA PRADESH,1963,1030.1,1120.1
EAST MADHYA PRADESH,1964,1150.6,1187.3
EAST MADHYA PRADESH,1965,643.5,697.8
EAST MADHYA PRADESH,1966,777.0,849.1
EAST MADHYA PRADESH,1967,1258.3,1407.8
EAST MADHYA PRADESH,1968,890.4,973.6
EAST MADHYA PRADESH,1969,1186.3,1242.1
EAST MADHYA PRADESH,1970,1198.5,1342.2
EAST MADHYA PRADESH,1971,1309.9,1518.7
EAST MADHYA PRADESH,1972,958.3,1038.3
EAST MADHYA PRADESH,1973,1130.5,1252.3
EAST MADHYA PRADESH,1974,876.9,971.1
EAST MADHYA PRADESH,1975,1302.5,1434.5
EAST MADHYA PRADESH,1976,995.3,1055.6
EAST MADHYA PRADESH,1977,1204.4,1372.2
EAST MADHYA PRADESH,1978,1191.8,1392.6
EAST MADHYA PRADESH,1979,633.9,809.8
EAST MADHYA PRADESH,1980,1313.7,1369.2
EAST MADHYA PRADESH,1981,954.9,1036.0
EAST MADHYA PRADESH,1982,1114.9,1297.3
EAST MADHYA PRADESH,1983,1165.2,1275.5
EAST MADHYA PRADESH,1984,997.6,1110.6
EAST MADHYA PRADESH,1985,960.2,1115.4
EAST MADHYA PRADESH,1986,829.4,1029.2
EAST MADHYA PRADESH,1987,915.4,1116.1
EAST MADHYA PRADESH,1988,1008.3,1069.4
EAST MADHYA PRADESH,1989,872.2,920.9
EAST MADHYA PRADESH,1990,1266.9,1380.0
EAST MADHYA PRADESH,1991,973.4,1016.9
EAST MADHYA PRADESH,1992,1035.1,1051.1
EAST MADHYA PRADESH,1993,1062.5,1118.9
EAST MADHYA PRADESH,1994,1477.5,1533.7
EAST MADHYA PRADESH,1995,926.9,1032.3
EAST MADHYA PRADESH,1996,878.1,986.6
EAST MADHYA PRADESH,1997,1101.1,1357.1
EAST MADHYA PRADESH,1998,892.1,1013.4
EAST MADHYA PRADESH,1999,1337.4,1443.9
EAST MADHYA PRADESH,2000,864.9,874.2
EAST MADHYA PRADESH,2001,1018.2,1170.1
EAST MADHYA PRADESH,2002,862.2,950.2
EAST MADHYA PRADESH,2003,1350.2,1438.1
EAST MADHYA PRADESH,2004,900.2,955.3
EAST MADHYA PRADESH,2005,1216.1,1366.4
EAST MADHYA PRADESH,2006,832.6,943.4
EAST MADHYA PRADESH,2007,575.3,653.8
EAST MADHYA PRADESH,2008,962.2,1003.2
EAST MADHYA PRADESH,2009,752.8,943.9
EAST MADHYA PRADESH,2010,907.0,960.4
EAST MADHYA PRADESH,2011,1259.4,1275.2
EAST MADHYA PRADESH,2012,990.9,1053.1
EAST MADHYA PRADESH,2013,1326.9,1521.9
EAST MADHYA PRADESH,2014,746.6,924.9
EAST MADHYA PRADESH,2015,745.1,939.2
EAST RAJASTHAN,1901,362.9,412.5
EAST RAJASTHAN,1902,544.5,578.3
EAST RAJASTHAN,1903,651.4,686.1
EAST RAJASTHAN,1904,613.3,694.5
EAST RAJASTHAN,1905,259.6,279.8
EAST RAJASTHAN,1906,611.3,647.4
EAST RAJASTHAN,1907,475.7,551.8
EAST RAJASTHAN,1908,845.6,870.2
EAST RAJASTHAN,1909,704.6,781.6
EAST RAJASTHAN,1910,622.9,685.3
EAST RAJASTHAN,1911,359.3,420.4
EAST RAJASTHAN,1912,621.6,655.4
EAST RAJASTHAN,1913,423.3,498.3
EAST RAJASTHAN,1914,647.0,676.6
EAST RAJASTHAN,1915,242.0,401.8
EAST RAJASTHAN,1916,805.1,845.3
EAST RAJASTHAN,1917,1132.0,1350.4
EAST RAJASTHAN,1918,260.2,273.6
EAST RAJASTHAN,1919,705.8,787.0
EAST RAJASTHAN,1920,535.0,596.7
EAST RAJASTHAN,1921,527.6,547.8
EAST RAJASTHAN,1922,639.7,669.9
EAST RAJASTHAN,1923,650.2,690.1
EAST RAJASTHAN,1924,830.2,924.4
EAST RAJASTHAN,1925,445.7,483.7
EAST RAJASTHAN,1926,774.9,832.4
EAST RAJASTHAN,1927,645.4,725.8
EAST RAJASTHAN,1928,485.2,608.3
EAST RAJASTHAN,1929,550.3,576.0
EAST RAJASTHAN,1930,568.8,661.3
EAST RAJASTHAN,1931,697.8,774.2
EAST RAJASTHAN,1932,516.7,543.8
EAST RAJASTHAN,1933,850.2,937.8
EAST RAJASTHAN,1934,779.8,808.9
EAST RAJASTHAN,1935,623.4,684.8
EAST RAJASTHAN,1936,496.2,542.1
EAST RAJASTHAN,1937,638.2,670.5
EAST RAJASTHAN,1938,482.3,503.1
EAST RAJASTHAN,1939,375.9,400.7
EAST RAJASTHAN,1940,575.1,652.8
EAST RAJASTHAN,1941,468.6,505.9
EAST RAJASTHAN,1942,902.3,939.3
EAST RAJASTHAN,1943,697.5,716.6
EAST RAJASTHAN,1944,829.1,906.9
EAST RAJASTHAN,1945,824.9,861.6
EAST RAJASTHAN,1946,823.2,887.7
EAST RAJASTHAN,1947,688.5,714.8
EAST RAJASTHAN,1948,588.9,663.6
EAST RAJASTHAN,1949,494.3,509.2
EAST RAJASTHAN,1950,728.4,740.1
EAST RAJASTHAN,1951,324.6,362.9
EAST RAJASTHAN,1952,701.2,712.7
EAST RAJASTHAN,1953,546.6,585.9
EAST RAJASTHAN,1954,613.5,665.9
EAST RAJASTHAN,1955,752.9,844.6
EAST RAJASTHAN,1956,742.6,928.8
EAST RAJASTHAN,1957,600.6,662.2
EAST RAJASTHAN,1958,713.7,742.7
EAST RAJASTHAN,1959,690.5,786.2
EAST RAJASTHAN,1960,567.3,591.6
EAST RAJASTHAN,1961,829.8,884.2
EAST RAJASTHAN,1962,583.4,604.1
EAST RAJASTHAN,1963,544.7,577.7
EAST RAJASTHAN,1964,614.5,646.3
EAST RAJASTHAN,1965,399.0,423.8
EAST RAJASTHAN,1966,454.0,473.4
EAST RAJASTHAN,1967,658.5,759.9
EAST RAJASTHAN,1968,493.4,519.6
EAST RAJASTHAN,1969,618.8,634.1
EAST RAJASTHAN,1970,674.2,718.4
EAST RAJASTHAN,1971,732.4,784.4
EAST RAJASTHAN,1972,440.9,454.3
EAST RAJASTHAN,1973,919.5,948.2
EAST RAJASTHAN,1974,512.9,611.8
EAST RAJASTHAN,1975,849.6,897.9
EAST RAJASTHAN,1976,736.1,815.3
EAST RAJASTHAN,1977,845.8,887.5
EAST RAJASTHAN,1978,691.7,727.1
EAST RAJASTHAN,1979,398.5,515.1
EAST RAJASTHAN,1980,522.7,547.5
EAST RAJASTHAN,1981,563.5,615.3
EAST RAJASTHAN,1982,520.4,660.2
EAST RAJASTHAN,1983,696.7,795.3
EAST RAJASTHAN,1984,561.1,563.3
EAST RAJASTHAN,1985,480.3,588.1
EAST RAJASTHAN,1986,532.2,590.1
EAST RAJASTHAN,1987,355.4,435.7
EAST RAJASTHAN,1988,612.8,640.1
EAST RAJASTHAN,1989,500.0,510.5
EAST RAJASTHAN,1990,720.0,780.1
EAST RAJASTHAN,1991,550.1,578.6
EAST RAJASTHAN,1992,649.0,723.6
EAST RAJASTHAN,1993,567.3,595.2
EAST RAJASTHAN,1994,802.5,839.2
EAST RAJASTHAN,1995,701.3,754.3
EAST RAJASTHAN,1996,680.2,715.7
EAST RAJASTHAN,1997,470.6,573.9
EAST RAJASTHAN,1998,425.2,475.8
EAST RAJASTHAN,1999,379.9,408.4
EAST RAJASTHAN,2000,415.0,440.0
EAST RAJASTHAN,2001,505.7,551.2
EAST RAJASTHAN,2002,256.8,285.3
EAST RAJASTHAN,2003,594.4,626.6
EAST RAJASTHAN,2004,564.2,606.2
EAST RAJASTHAN,2005,547.1,567.9
EAST RAJASTHAN,2006,720.0,748.4
EAST RAJASTHAN,2007,540.1,575.7
EAST RAJASTHAN,2008,607.3,644.6
EAST RAJASTHAN,2009,386.7,414.1
EAST RAJASTHAN,2010,628.3,689.4
EAST RAJASTHAN,2011,784.9,802.1
EAST RAJASTHAN,2012,678.0,693.6
EAST RAJASTHAN,2013,776.1,836.1
EAST RAJASTHAN,2014,618.4,683.3
EAST RAJASTHAN,2015,557.0,650.7
EAST UTTAR PRADESH,1901,749.3,873.2
EAST UTTAR PRADESH,1902,856.6,905.2
EAST UTTAR PRADESH,1903,865.8,1216.4
EAST UTTAR PRADESH,1904,931.1,1071.2
EAST UTTAR PRADESH,1905,805.4,891.6
EAST UTTAR PRADESH,1906,908.2,997.7
EAST UTTAR PRADESH,1907,538.6,666.3
EAST UTTAR PRADESH,1908,683.9,744.7
EAST UTTAR PRADESH,1909,990.2,1106.9
EAST UTTAR PRADESH,1910,949.8,1116.4
EAST UTTAR PRADESH,1911,901.8,1113.9
EAST UTTAR PRADESH,1912,793.8,879.6
EAST UTTAR PRADESH,1913,692.6,861.4
EAST UTTAR PRADESH,1914,883.1,988.8
EAST UTTAR PRADESH,1915,1197.9,1409.8
EAST UTTAR PRADESH,1916,1106.9,1201.9
EAST UTTAR PRADESH,1917,1060.3,1216.5
EAST UTTAR PRADESH,1918,618.1,650.7
EAST UTTAR PRADESH,1919,882.5,1023.4
EAST UTTAR PRADESH,1920,814.2,860.2
EAST UTTAR PRADESH,1921,1049.3,1114.7
EAST UTTAR PRADESH,1922,1304.1,1364.0
EAST UTTAR PRADESH,1923,920.7,1076.2
EAST UTTAR PRADESH,1924,1049.2,1119.9
EAST UTTAR PRADESH,1925,1054.1,1114.1
EAST UTTAR PRADESH,1926,869.3,989.5
EAST UTTAR PRADESH,1927,806.4,1031.2
EAST UTTAR PRADESH,1928,586.5,804.8
EAST UTTAR PRADESH,1929,853.5,1014.8
EAST UTTAR PRADESH,1930,971.1,1069.5
EAST UTTAR PRADESH,1931,905.9,1047.1
EAST UTTAR PRADESH,1932,672.6,738.5
EAST UTTAR PRADESH,1933,757.1,977.5
EAST UTTAR PRADESH,1934,1003.1,1068.4
EAST UTTAR PRADESH,1935,856.2,919.8
EAST UTTAR PRADESH,1936,1425.1,1545.5
EAST UTTAR PRADESH,1937,874.6,1035.3
EAST UTTAR PRADESH,1938,1265.6,1374.2
EAST UTTAR PRADESH,1939,881.5,945.0
EAST UTTAR PRADESH,1940,759.1,866.8
EAST UTTAR PRADESH,1941,749.7,798.2
EAST UTTAR PRADESH,1942,892.8,1028.6
EAST UTTAR PRADESH,1943,1017.5,1101.1
EAST UTTAR PRADESH,1944,867.5,1061.5
EAST UTTAR PRADESH,1945,789.0,980.4
EAST UTTAR PRADESH,1946,845.8,1038.9
EAST UTTAR PRADESH,1947,925.9,1006.3
EAST UTTAR PRADESH,1948,1187.8,1323.1
EAST UTTAR PRADESH,1949,965.2,1131.0
EAST UTTAR PRADESH,1950,856.0,951.4
EAST UTTAR PRADESH,1951,669.3,752.5
EAST UTTAR PRADESH,1952,867.5,935.9
EAST UTTAR PRADESH,1953,1203.3,1266.9
EAST UTTAR PRADESH,1954,862.0,969.7
EAST UTTAR PRADESH,1955,1273.6,1424.3
EAST UTTAR PRADESH,1956,959.0,1254.1
EAST UTTAR PRADESH,1957,880.5,955.7
EAST UTTAR PRADESH,1958,872.8,1016.9
EAST UTTAR PRADESH,1959,639.0,869.2
EAST UTTAR PRADESH,1960,977.8,1170.0
EAST UTTAR PRADESH,1961,939.6,1214.3
EAST UTTAR PRADESH,1962,1001.4,1072.0
EAST UTTAR PRADESH,1963,906.7,996.3
EAST UTTAR PRADESH,1964,953.6,1036.6
EAST UTTAR PRADESH,1965,601.1,685.5
EAST UTTAR PRADESH,1966,632.5,707.8
EAST UTTAR PRADESH,1967,945.0,1029.4
EAST UTTAR PRADESH,1968,761.8,840.0
EAST UTTAR PRADESH,1969,952.0,1024.6
EAST UTTAR PRADESH,1970,967.5,1132.3
EAST UTTAR PRADESH,1971,1106.3,1311.1
EAST UTTAR PRADESH,1972,588.9,666.9
EAST UTTAR PRADESH,1973,797.0,955.7
EAST UTTAR PRADESH,1974,813.0,882.2
EAST UTTAR PRADESH,1975,1142.2,1225.5
EAST UTTAR PRADESH,1976,879.5,923.5
EAST UTTAR PRADESH,1977,777.1,914.1
EAST UTTAR PRADESH,1978,995.9,1116.3
EAST UTTAR PRADESH,1979,555.5,696.5
EAST UTTAR PRADESH,1980,1426.0,1488.5
EAST UTTAR PRADESH,1981,1025.7,1110.1
EAST UTTAR PRADESH,1982,933.8,1110.6
EAST UTTAR PRADESH,1983,981.9,1204.8
EAST UTTAR PRADESH,1984,984.4,1076.7
EAST UTTAR PRADESH,1985,970.5,1175.9
EAST UTTAR PRADESH,1986,784.4,935.3
EAST UTTAR PRADESH,1987,693.7,824.7
EAST UTTAR PRADESH,1988,949.7,1085.1
EAST UTTAR PRADESH,1989,911.3,969.9
EAST UTTAR PRADESH,1990,990.6,1106.1
EAST UTTAR PRADESH,1991,818.7,875.2
EAST UTTAR PRADESH,1992,719.0,863.4
EAST UTTAR PRADESH,1993,752.4,834.0
EAST UTTAR PRADESH,1994,835.8,910.2
EAST UTTAR PRADESH,1995,784.5,860.5
EAST UTTAR PRADESH,1996,831.0,1010.3
EAST UTTAR PRADESH,1997,434.3,493.3
EAST UTTAR PRADESH,1998,584.4,661.0
EAST UTTAR PRADESH,1999,839.4,952.8
EAST UTTAR PRADESH,2000,867.4,946.8
EAST UTTAR PRADESH,2001,860.9,973.8
EAST UTTAR PRADESH,2002,591.1,689.1
EAST UTTAR PRADESH,2003,1015.3,1096.4
EAST UTTAR PRADESH,2004,654.6,746.9
EAST UTTAR PRADESH,2005,694.8,770.3
EAST UTTAR PRADESH,2006,574.8,632.1
EAST UTTAR PRADESH,2007,621.6,741.2
EAST UTTAR PRADESH,2008,917.6,953.4
EAST UTTAR PRADESH,2009,496.0,610.2
EAST UTTAR PRADESH,2010,645.2,692.2
EAST UTTAR PRADESH,2011,740.2,781.2
EAST UTTAR PRADESH,2012,573.1,602.7
EAST UTTAR PRADESH,2013,864.0,1041.4
EAST UTTAR PRADESH,2014,517.1,701.2
EAST UTTAR PRADESH,2015,472.0,603.3
GANGETIC WEST BENGAL,1901,1068.0,1487.6
GANGETIC WEST BENGAL,1902,984.0,1347.7
GANGETIC WEST BENGAL,1903,959.6,1354.3
GANGETIC WEST BENGAL,1904,1106.4,1383.1
GANGETIC WEST BENGAL,1905,1147.6,1666.9
GANGETIC WEST BENGAL,1906,936.9,1395.6
GANGETIC WEST BENGAL,1907,1047.3,1337.0
GANGETIC WEST BENGAL,1908,1229.2,1400.0
GANGETIC WEST BENGAL,1909,1344.8,1697.8
GANGETIC WEST BENGAL,1910,1021.8,1385.9
GANGETIC WEST BENGAL,1911,966.7,1264.9
GANGETIC WEST BENGAL,1912,914.0,1347.4
GANGETIC WEST BENGAL,1913,1356.3,1826.8
GANGETIC WEST BENGAL,1914,998.8,1383.9
GANGETIC WEST BENGAL,1915,919.0,1310.3
GANGETIC WEST BENGAL,1916,1131.6,1600.5
GANGETIC WEST BENGAL,1917,1153.2,1775.8
GANGETIC WEST BENGAL,1918,1104.8,1395.4
GANGETIC WEST BENGAL,1919,1139.8,1482.2
GANGETIC WEST BENGAL,1920,973.7,1363.6
GANGETIC WEST BENGAL,1921,1077.8,1300.2
GANGETIC WEST BENGAL,1922,1467.7,1655.6
GANGETIC WEST BENGAL,1923,1000.8,1285.2
GANGETIC WEST BENGAL,1924,1004.7,1266.5
GANGETIC WEST BENGAL,1925,847.0,1273.6
GANGETIC WEST BENGAL,1926,1358.1,1705.4
GANGETIC WEST BENGAL,1927,931.2,1190.5
GANGETIC WEST BENGAL,1928,1293.5,1625.0
GANGETIC WEST BENGAL,1929,1072.3,1557.3
GANGETIC WEST BENGAL,1930,1105.0,1380.8
